id,category
1205,8
1206,1
1207,8
1208,0
1209,7
1210,1
1211,0
1212,1
1213,8
1214,5
1215,7
1216,1
1217,2
1218,8
1219,5
1220,4
1221,8
1222,1
1223,0
1224,7
1225,6
1226,6
1227,9
1228,5
1229,1
1230,0
1231,4
1232,1
1233,0
1234,1
1235,5
1236,7
1237,0
1238,1
1239,5
1240,6
1241,8
1242,1
1243,8
1244,5
1245,5
1246,3
1247,3
1248,4
1249,4
1250,4
1251,0
1252,5
1253,1
1254,2
1255,4
1256,8
1257,5
1258,1
1259,8
1260,9
1261,8
1262,8
1263,0
1264,0
1265,1
1266,8
1267,4
1268,3
1269,5
1270,9
1271,8
1272,0
1273,6
1274,3
1275,3
1276,1
1277,3
1278,2
1279,8
1280,5
1281,8
1282,9
1283,8
1284,3
1285,7
1286,1
1287,8
1288,1
1289,6
1290,5
1291,0
1292,6
1293,7
1294,0
1295,0
1296,3
1297,2
1298,9
1299,7
1300,4
1301,1
1302,6
1303,2
1304,2
1305,1
1306,3
1307,2
1308,4
1309,6
1310,0
1311,8
1312,6
1313,1
1314,9
1315,8
1316,5
1317,9
1318,3
1319,2
1320,2
1321,5
1322,8
1323,8
1324,1
1325,4
1326,3
1327,6
1328,5
1329,5
1330,7
1331,8
1332,9
1333,1
1334,2
1335,8
1336,4
1337,5
1338,6
1339,7
1340,1
1341,4
1342,4
1343,1
1344,6
1345,4
1346,2
1347,2
1348,2
1349,8
1350,6
1351,7
1352,4
1353,9
1354,7
1355,5
1356,7
1357,8
1358,8
1359,9
1360,5
1361,9
1362,5
1363,1
1364,4
1365,0
1366,8
1367,2
1368,3
1369,8
1370,9
1371,1
1372,1
1373,4
1374,0
1375,4
1376,9
1377,7
1378,9
1379,4
1380,5
1381,0
1382,0
1383,0
1384,1
1385,5
1386,3
1387,9
1388,2
1389,4
1390,6
1391,4
1392,2
1393,4
1394,2
1395,3
1396,1
1397,0
1398,8
1399,0
1400,5
1401,2
1402,7
1403,4
1404,1
1405,9
1406,7
1407,8
1408,1
1409,2
1410,1
1411,3
1412,1
1413,9
1414,1
1415,5
1416,7
1417,9
1418,4
1419,8
1420,7
1421,2
1422,0
1423,4
1424,9
1425,3
1426,2
1427,9
1428,7
1429,5
1430,8
1431,4
1432,9
1433,7
1434,8
1435,9
1436,7
1437,8
1438,5
1439,1
1440,0
1441,4
1442,5
1443,4
1444,1
1445,5
1446,0
1447,0
1448,4
1449,6
1450,2
1451,4
1452,3
1453,7
1454,5
1455,6
1456,6
1457,1
1458,0
1459,8
1460,6
1461,9
1462,4
1463,9
1464,8
1465,8
1466,5
1467,8
1468,3
1469,4
1470,2
1471,8
1472,7
1473,7
1474,7
1475,9
1476,7
1477,4
1478,9
1479,3
1480,7
1481,2
1482,3
1483,6
1484,2
1485,8
1486,7
1487,1
1488,8
1489,6
1490,1
1491,9
1492,8
1493,1
1494,3
1495,0
1496,2
1497,5
1498,3
1499,8
1500,1
1501,3
1502,4
1503,5
1504,8
1505,2
1506,7
1507,0
1508,8
1509,1
1510,8
1511,1
1512,8
1513,7
1514,7
1515,2
1516,4
1517,1
1518,3
1519,6
1520,7
1521,7
1522,4
1523,7
1524,6
1525,8
1526,5
1527,7
1528,2
1529,3
1530,9
1531,4
1532,0
1533,4
1534,4
1535,2
1536,9
1537,7
1538,3
1539,2
1540,8
1541,4
1542,5
1543,5
1544,2
1545,2
1546,4
1547,0
1548,8
1549,1
1550,6
1551,2
1552,3
1553,6
1554,4
1555,2
1556,9
1557,8
1558,6
1559,5
1560,7
1561,5
1562,2
1563,8
1564,1
1565,5
1566,7
1567,2
1568,0
1569,1
1570,4
1571,5
1572,9
1573,9
1574,8
1575,2
1576,2
1577,5
1578,6
1579,0
1580,1
1581,9
1582,9
1583,3
1584,5
1585,7
1586,7
1587,0
1588,4
1589,6
1590,0
1591,1
1592,7
1593,3
1594,2
1595,6
1596,9
1597,5
1598,5
1599,5
1600,9
1601,1
1602,8
1603,2
1604,1
1605,7
1606,6
1607,2
1608,6
1609,2
1610,5
1611,3
1612,4
1613,8
1614,1
1615,7
1616,7
1617,0
1618,7
1619,4
1620,5
1621,1
1622,2
1623,2
1624,5
1625,2
1626,9
1627,1
1628,2
1629,1
1630,8
1631,1
1632,8
1633,1
1634,2
1635,0
1636,6
1637,5
1638,8
1639,9
1640,5
1641,6
1642,4
1643,6
1644,2
1645,4
1646,0
1647,7
1648,9
1649,4
1650,5
1651,0
1652,0
1653,9
1654,3
1655,8
1656,2
1657,2
1658,4
1659,8
1660,3
1661,6
1662,3
1663,6
1664,0
1665,6
1666,6
1667,4
1668,9
1669,4
1670,6
1671,8
1672,6
1673,3
1674,4
1675,2
1676,8
1677,1
1678,7
1679,7
1680,6
1681,4
1682,3
1683,8
1684,1
1685,5
1686,8
1687,8
1688,9
1689,9
1690,7
1691,8
1692,9
1693,8
1694,0
1695,9
1696,8
1697,9
1698,2
1699,1
1700,2
1701,2
1702,9
1703,5
1704,1
1705,7
1706,1
1707,9
1708,9
1709,2
1710,4
1711,7
1712,0
1713,1
1714,0
1715,9
1716,1
1717,7
1718,8
1719,0
1720,2
1721,8
1722,6
1723,4
1724,4
1725,0
1726,0
1727,1
1728,3
1729,8
1730,0
1731,6
1732,1
1733,5
1734,9
1735,6
1736,6
1737,7
1738,3
1739,4
1740,9
1741,5
1742,8
1743,1
1744,0
1745,7
1746,0
1747,1
1748,0
1749,2
1750,0
1751,9
1752,5
1753,6
1754,7
1755,3
1756,3
1757,0
1758,2
1759,3
1760,0
1761,1
1762,4
1763,8
1764,7
1765,4
1766,4
1767,2
1768,2
1769,9
1770,7
1771,4
1772,9
1773,5
1774,5
1775,0
1776,0
1777,4
1778,8
1779,5
1780,7
1781,6
1782,5
1783,8
1784,1
1785,2
1786,9
1787,0
1788,6
1789,7
1790,3
1791,7
1792,9
1793,2
1794,4
1795,6
1796,8
1797,1
1798,5
1799,0
1800,4
1801,4
1802,7
1803,6
1804,5
1805,8
1806,9
1807,2
1808,1
1809,8
1810,8
1811,8
1812,7
1813,1
1814,9
1815,9
1816,5
1817,4
1818,3
1819,0
1820,8
1821,4
1822,0
1823,9
1824,9
1825,2
1826,8
1827,4
1828,7
1829,8
1830,6
1831,9
1832,8
1833,8
1834,1
1835,3
1836,6
1837,4
1838,7
1839,7
1840,1
1841,8
1842,4
1843,8
1844,7
1845,5
1846,2
1847,5
1848,3
1849,7
1850,3
1851,0
1852,8
1853,9
1854,5
1855,5
1856,8
1857,5
1858,3
1859,2
1860,1
1861,6
1862,6
1863,9
1864,7
1865,7
1866,8
1867,6
1868,7
1869,8
1870,2
1871,5
1872,0
1873,4
1874,8
1875,0
1876,0
1877,3
1878,7
1879,0
1880,8
1881,9
1882,1
1883,6
1884,7
1885,4
1886,2
1887,5
1888,1
1889,8
1890,5
1891,8
1892,4
1893,9
1894,2
1895,8
1896,9
1897,8
1898,6
1899,7
1900,8
1901,5
1902,7
1903,0
1904,9
1905,2
1906,3
1907,1
1908,8
1909,5
1910,4
1911,4
1912,0
1913,9
1914,9
1915,9
1916,6
1917,8
1918,7
1919,2
1920,3
1921,0
1922,5
1923,1
1924,6
1925,1
1926,9
1927,1
1928,4
1929,3
1930,8
1931,6
1932,0
1933,7
1934,2
1935,6
1936,7
1937,9
1938,0
1939,1
1940,5
1941,0
1942,2
1943,8
1944,6
1945,0
1946,8
1947,3
1948,5
1949,0
1950,5
1951,7
1952,4
1953,1
1954,0
1955,7
1956,7
1957,4
1958,2
1959,0
1960,5
1961,7
1962,6
1963,2
1964,5
1965,0
1966,7
1967,7
1968,8
1969,9
1970,1
1971,5
1972,5
1973,0
1974,6
1975,3
1976,5
1977,3
1978,6
1979,6
1980,9
1981,6
1982,6
1983,7
1984,5
1985,2
1986,2
1987,8
1988,5
1989,5
1990,7
1991,0
1992,6
1993,5
1994,1
1995,5
1996,6
1997,0
1998,2
1999,5
2000,6
2001,3
2002,9
2003,3
2004,7
2005,4
2006,4
2007,8
2008,8
2009,8
2010,3
2011,5
2012,5
2013,4
2014,8
2015,5
2016,6
2017,3
2018,3
2019,7
2020,9
2021,8
2022,3
2023,5
2024,6
2025,4
2026,3
2027,3
2028,7
2029,6
2030,7
2031,1
2032,0
2033,2
2034,4
2035,6
2036,3
2037,3
2038,1
2039,9
2040,0
2041,0
2042,1
2043,8
2044,3
2045,8
2046,3
2047,3
2048,8
2049,6
2050,8
2051,3
2052,8
2053,4
2054,3
2055,7
2056,5
2057,6
2058,8
2059,9
2060,5
2061,4
2062,1
2063,1
2064,8
2065,6
2066,2
2067,4
2068,6
2069,4
2070,2
2071,9
2072,6
2073,2
2074,2
2075,7
2076,3
2077,8
2078,2
2079,0
2080,9
2081,3
2082,2
2083,8
2084,7
2085,2
2086,1
2087,0
2088,4
2089,7
2090,2
2091,2
2092,1
2093,6
2094,5
2095,2
2096,3
2097,2
2098,0
2099,1
2100,2
2101,6
2102,0
2103,1
2104,6
2105,6
2106,5
2107,3
2108,2
2109,0
2110,0
2111,1
2112,1
2113,0
2114,7
2115,1
2116,9
2117,9
2118,8
2119,6
2120,8
2121,6
2122,0
2123,7
2124,0
2125,9
2126,1
2127,5
2128,4
2129,4
2130,2
2131,9
2132,2
2133,3
2134,0
2135,8
2136,9
2137,4
2138,4
2139,8
2140,1
2141,3
2142,9
2143,9
2144,3
2145,4
2146,2
2147,3
2148,9
2149,6
2150,9
2151,5
2152,0
2153,8
2154,4
2155,0
2156,8
2157,6
2158,9
2159,7
2160,8
2161,2
2162,8
2163,7
2164,1
2165,0
2166,4
2167,2
2168,3
2169,8
2170,2
2171,5
2172,7
2173,3
2174,9
2175,2
2176,1
2177,1
2178,9
2179,8
2180,4
2181,3
2182,4
2183,4
2184,1
2185,0
2186,5
2187,3
2188,9
2189,2
2190,1
2191,5
2192,6
2193,0
2194,8
2195,2
2196,8
2197,4
2198,1
2199,2
2200,0
2201,5
2202,9
2203,3
2204,9
2205,1
2206,1
2207,5
2208,4
2209,0
2210,2
2211,7
2212,2
2213,2
2214,2
2215,7
2216,4
2217,8
2218,4
2219,5
2220,1
2221,2
2222,4
2223,8
2224,9
2225,7
2226,6
2227,8
2228,0
2229,4
2230,5
2231,3
2232,1
2233,4
2234,7
2235,2
2236,5
2237,6
2238,1
2239,7
2240,9
2241,0
2242,5
2243,5
2244,8
2245,4
2246,5
2247,2
2248,1
2249,0
2250,9
2251,2
2252,5
2253,5
2254,8
2255,5
2256,4
2257,7
2258,1
2259,5
2260,5
2261,3
2262,4
2263,6
2264,0
2265,8
2266,8
2267,6
2268,6
2269,3
2270,4
2271,9
2272,7
2273,2
2274,1
2275,6
2276,0
2277,5
2278,1
2279,9
2280,0
2281,5
2282,8
2283,2
2284,8
2285,1
2286,5
2287,2
2288,2
2289,1
2290,9
2291,5
2292,3
2293,8
2294,3
2295,8
2296,9
2297,7
2298,0
2299,6
2300,3
2301,2
2302,2
2303,4
2304,6
2305,7
2306,5
2307,3
2308,1
2309,3
2310,5
2311,7
2312,2
2313,6
2314,7
2315,2
2316,5
2317,5
2318,2
2319,7
2320,2
2321,9
2322,2
2323,1
2324,8
2325,0
2326,7
2327,4
2328,7
2329,4
2330,0
2331,5
2332,2
2333,6
2334,1
2335,2
2336,9
2337,7
2338,6
2339,2
2340,7
2341,8
2342,6
2343,4
2344,3
2345,1
2346,1
2347,8
2348,3
2349,5
2350,4
2351,1
2352,7
2353,4
2354,8
2355,8
2356,8
2357,8
2358,7
2359,4
2360,7
2361,2
2362,7
2363,6
2364,6
2365,5
2366,7
2367,4
2368,0
2369,1
2370,0
2371,8
2372,3
2373,0
2374,8
2375,0
2376,0
2377,4
2378,1
2379,1
2380,8
2381,5
2382,1
2383,0
2384,4
2385,7
2386,3
2387,1
2388,0
2389,2
2390,4
2391,1
2392,2
2393,9
2394,4
2395,0
2396,9
2397,5
2398,8
2399,8
2400,0
2401,8
2402,9
2403,3
2404,1
2405,6
2406,4
2407,9
2408,2
2409,4
2410,3
2411,8
2412,8
2413,6
2414,3
2415,2
2416,1
2417,4
2418,8
2419,5
2420,5
2421,8
2422,4
2423,6
2424,2
2425,9
2426,0
2427,3
2428,6
2429,1
2430,3
2431,8
2432,0
2433,1
2434,8
2435,2
2436,4
2437,6
2438,8
2439,1
2440,8
2441,6
2442,2
2443,2
2444,5
2445,6
2446,6
2447,0
2448,2
2449,7
2450,1
2451,8
2452,6
2453,2
2454,1
2455,6
2456,8
2457,6
2458,8
2459,5
2460,9
2461,0
2462,1
2463,0
2464,5
2465,9
2466,8
2467,8
2468,0
2469,9
2470,7
2471,4
2472,5
2473,0
2474,5
2475,6
2476,8
2477,1
2478,3
2479,5
2480,8
2481,2
2482,9
2483,7
2484,1
2485,6
2486,2
2487,7
2488,6
2489,7
2490,9
2491,0
2492,8
2493,1
2494,5
2495,5
2496,9
2497,8
2498,3
2499,6
2500,4
2501,4
2502,8
2503,8
2504,1
2505,1
2506,2
2507,0
2508,4
2509,7
2510,4
2511,1
2512,2
2513,2
2514,6
2515,6
2516,3
2517,1
2518,7
2519,4
2520,8
2521,3
2522,8
2523,5
2524,3
2525,9
2526,2
2527,8
2528,8
2529,5
2530,5
2531,5
2532,1
2533,0
2534,8
2535,1
2536,5
2537,1
2538,4
2539,9
2540,5
2541,1
2542,0
2543,5
2544,5
2545,0
2546,8
2547,2
2548,0
2549,6
2550,4
2551,6
2552,3
2553,8
2554,3
2555,9
2556,0
2557,5
2558,2
2559,7
2560,7
2561,6
2562,2
2563,2
2564,2
2565,5
2566,7
2567,3
2568,3
2569,0
2570,4
2571,9
2572,2
2573,3
2574,1
2575,4
2576,2
2577,6
2578,5
2579,5
2580,6
2581,4
2582,2
2583,7
2584,6
2585,7
2586,8
2587,0
2588,3
2589,0
2590,9
2591,8
2592,7
2593,8
2594,0
2595,6
2596,9
2597,3
2598,3
2599,6
2600,8
2601,1
2602,6
2603,2
2604,9
2605,1
2606,0
2607,1
2608,2
2609,2
2610,2
2611,5
2612,5
2613,4
2614,0
2615,7
2616,1
2617,5
2618,6
2619,7
2620,1
2621,8
2622,0
2623,3
2624,4
2625,2
2626,7
2627,7
2628,8
2629,5
2630,6
2631,4
2632,6
2633,5
2634,1
2635,4
2636,1
2637,4
2638,6
2639,1
2640,7
2641,6
2642,6
2643,3
2644,8
2645,1
2646,5
2647,1
2648,2
2649,2
2650,9
2651,0
2652,7
2653,2
2654,6
2655,0
2656,9
2657,9
2658,8
2659,3
2660,5
2661,5
2662,6
2663,7
2664,4
2665,1
2666,6
2667,1
2668,8
2669,6
2670,9
2671,5
2672,1
2673,0
2674,0
2675,2
2676,6
2677,0
2678,0
2679,2
2680,0
2681,3
2682,3
2683,5
2684,3
2685,7
2686,7
2687,8
2688,3
2689,5
2690,2
2691,2
2692,8
2693,9
2694,1
2695,2
2696,7
2697,8
2698,5
2699,4
2700,9
2701,1
2702,2
2703,0
2704,8
2705,3
2706,3
2707,6
2708,9
2709,6
2710,7
2711,0
2712,1
2713,8
2714,8
2715,0
2716,7
2717,2
2718,2
2719,3
2720,3
2721,6
2722,6
2723,8
2724,0
2725,0
2726,5
2727,8
2728,5
2729,3
2730,6
2731,3
2732,7
2733,7
2734,7
2735,4
2736,8
2737,0
2738,6
2739,2
2740,7
2741,4
2742,2
2743,9
2744,9
2745,8
2746,7
2747,3
2748,9
2749,0
2750,2
2751,7
2752,4
2753,7
2754,1
2755,2
2756,0
2757,9
2758,9
2759,3
2760,2
2761,7
2762,2
2763,4
2764,1
2765,9
2766,4
2767,3
2768,4
2769,9
2770,0
2771,4
2772,6
2773,1
2774,4
2775,7
2776,7
2777,5
2778,4
2779,3
2780,7
2781,9
2782,5
2783,0
2784,1
2785,5
2786,7
2787,7
2788,3
2789,9
2790,8
2791,7
2792,0
2793,9
2794,0
2795,3
2796,4
2797,6
2798,5
2799,9
2800,4
2801,5
2802,6
2803,5
2804,2
2805,4
2806,7
2807,2
2808,3
2809,4
2810,0
2811,5
2812,0
2813,1
2814,9
2815,2
2816,0
2817,4
2818,5
2819,1
2820,6
2821,7
2822,5
2823,4
2824,4
2825,6
2826,4
2827,5
2828,4
2829,1
2830,6
2831,1
2832,3
2833,0
2834,4
2835,1
2836,8
2837,8
2838,0
2839,2
2840,3
2841,2
2842,2
2843,7
2844,7
2845,6
2846,6
2847,0
2848,9
2849,6
2850,5
2851,6
2852,7
2853,9
2854,6
2855,3
2856,3
2857,0
2858,4
2859,1
2860,7
2861,5
2862,5
2863,4
2864,3
2865,6
2866,6
2867,5
2868,7
2869,4
2870,8
2871,5
2872,1
2873,9
2874,8
2875,0
2876,8
2877,8
2878,5
2879,0
2880,4
2881,1
2882,4
2883,2
2884,6
2885,5
2886,9
2887,9
2888,5
2889,5
2890,3
2891,3
2892,1
2893,8
2894,3
2895,5
2896,8
2897,3
2898,9
2899,4
2900,5
2901,4
2902,9
2903,7
2904,0
2905,4
2906,1
2907,7
2908,7
2909,3
2910,4
2911,1
2912,6
2913,0
2914,6
2915,5
2916,1
2917,4
2918,2
2919,8
2920,2
2921,8
2922,5
2923,5
2924,1
2925,4
2926,9
2927,0
2928,1
2929,1
2930,3
2931,1
2932,9
2933,4
2934,1
2935,8
2936,3
2937,3
2938,2
2939,2
2940,7
2941,5
2942,3
2943,1
2944,9
2945,7
2946,9
2947,1
2948,9
2949,3
2950,1
2951,0
2952,0
2953,8
2954,9
2955,3
2956,8
2957,8
2958,8
2959,8
2960,8
2961,7
2962,8
2963,5
2964,8
2965,7
2966,7
2967,7
2968,0
2969,5
2970,5
2971,4
2972,9
2973,0
2974,5
2975,1
2976,0
2977,4
2978,0
2979,0
2980,8
2981,6
2982,4
2983,3
2984,4
2985,7
2986,8
2987,3
2988,7
2989,5
2990,2
2991,3
2992,4
2993,0
2994,8
2995,4
2996,8
2997,5
