id,category
1090,4
1091,8
1092,6
1093,6
1094,1
1095,6
1096,7
1097,5
1098,4
1099,6
1100,4
1101,0
1102,8
1103,8
1104,8
1105,1
1106,5
1107,7
1108,2
1109,0
1110,5
1111,0
1112,4
1113,8
1114,9
1115,6
1116,3
1117,5
1118,7
1119,7
1120,4
1121,3
1122,8
1123,6
1124,5
1125,6
1126,0
1127,8
1128,1
1129,3
1130,4
1131,9
1132,1
1133,1
1134,1
1135,3
1136,1
1137,3
1138,5
1139,0
1140,6
1141,0
1142,8
1143,6
1144,9
1145,5
1146,4
1147,6
1148,4
1149,9
1150,7
1151,4
1152,0
1153,9
1154,3
1155,7
1156,7
1157,7
1158,1
1159,1
1160,8
1161,1
1162,7
1163,1
1164,8
1165,8
1166,3
1167,3
1168,4
1169,2
1170,6
1171,9
1172,0
1173,4
1174,0
1175,6
1176,0
1177,1
1178,2
1179,5
1180,3
1181,7
1182,9
1183,3
1184,3
1185,1
1186,7
1187,9
1188,8
1189,7
1190,1
1191,1
1192,6
1193,6
1194,0
1195,6
1196,5
1197,0
1198,7
1199,3
1200,2
1201,7
1202,1
1203,8
1204,6
1205,8
1206,1
1207,8
1208,2
1209,7
1210,0
1211,8
1212,7
1213,0
1214,3
1215,7
1216,0
1217,2
1218,8
1219,1
1220,2
1221,7
1222,1
1223,8
1224,1
1225,6
1226,3
1227,3
1228,0
1229,5
1230,3
1231,4
1232,1
1233,7
1234,1
1235,5
1236,2
1237,0
1238,8
1239,6
1240,6
1241,1
1242,9
1243,9
1244,3
1245,6
1246,6
1247,2
1248,0
1249,4
1250,7
1251,0
1252,1
1253,8
1254,2
1255,4
1256,8
1257,5
1258,6
1259,8
1260,9
1261,3
1262,3
1263,0
1264,1
1265,1
1266,1
1267,0
1268,1
1269,3
1270,9
1271,9
1272,2
1273,6
1274,3
1275,2
1276,7
1277,6
1278,2
1279,5
1280,3
1281,8
1282,9
1283,8
1284,3
1285,7
1286,9
1287,1
1288,8
1289,6
1290,3
1291,1
1292,6
1293,7
1294,7
1295,0
1296,3
1297,0
1298,1
1299,8
1300,3
1301,1
1302,4
1303,4
1304,2
1305,9
1306,2
1307,2
1308,5
1309,6
1310,1
1311,8
1312,4
1313,1
1314,1
1315,0
1316,5
1317,9
1318,1
1319,2
1320,7
1321,4
1322,0
1323,2
1324,0
1325,6
1326,6
1327,3
1328,3
1329,9
1330,7
1331,8
1332,9
1333,9
1334,3
1335,8
1336,7
1337,5
1338,6
1339,3
1340,0
1341,7
1342,4
1343,0
1344,1
1345,4
1346,2
1347,3
1348,3
1349,8
1350,6
1351,3
1352,2
1353,2
1354,7
1355,1
1356,2
1357,8
1358,8
1359,9
1360,4
1361,1
1362,7
1363,0
1364,7
1365,0
1366,9
1367,6
1368,5
1369,8
1370,9
1371,7
1372,1
1373,7
1374,8
1375,9
1376,9
1377,3
1378,9
1379,1
1380,4
1381,8
1382,0
1383,4
1384,9
1385,5
1386,3
1387,0
1388,7
1389,4
1390,2
1391,6
1392,7
1393,1
1394,4
1395,0
1396,9
1397,0
1398,0
1399,7
1400,7
1401,4
1402,7
1403,7
1404,1
1405,2
1406,7
1407,3
1408,1
1409,7
1410,8
1411,1
1412,8
1413,9
1414,1
1415,2
1416,1
1417,9
1418,2
1419,8
1420,7
1421,6
1422,9
1423,1
1424,1
1425,3
1426,7
1427,0
1428,7
1429,7
1430,8
1431,4
1432,9
1433,6
1434,8
1435,9
1436,3
1437,1
1438,2
1439,1
1440,1
1441,6
1442,5
1443,6
1444,9
1445,7
1446,5
1447,9
1448,4
1449,6
1450,6
1451,4
1452,3
1453,4
1454,3
1455,0
1456,6
1457,8
1458,7
1459,0
1460,6
1461,9
1462,7
1463,0
1464,1
1465,2
1466,7
1467,1
1468,3
1469,4
1470,0
1471,9
1472,7
1473,7
1474,4
1475,9
1476,7
1477,7
1478,7
1479,6
1480,1
1481,4
1482,3
1483,6
1484,6
1485,8
1486,7
1487,9
1488,8
1489,4
1490,8
1491,9
1492,6
1493,1
1494,0
1495,8
1496,2
1497,8
1498,1
1499,9
1500,1
1501,6
1502,2
1503,4
1504,1
1505,1
1506,7
1507,2
1508,8
1509,7
1510,8
1511,0
1512,8
1513,5
1514,4
1515,5
1516,9
1517,1
1518,3
1519,6
1520,9
1521,7
1522,2
1523,7
1524,6
1525,0
1526,5
1527,1
1528,2
1529,1
1530,7
1531,3
1532,0
1533,7
1534,5
1535,4
1536,1
1537,4
1538,6
1539,4
1540,8
1541,6
1542,5
1543,7
1544,7
1545,3
1546,2
1547,8
1548,5
1549,2
1550,6
1551,6
1552,3
1553,6
1554,4
1555,8
1556,5
1557,8
1558,2
1559,3
1560,7
1561,5
1562,5
1563,9
1564,1
1565,2
1566,9
1567,3
1568,0
1569,9
1570,1
1571,3
1572,1
1573,1
1574,5
1575,5
1576,4
1577,5
1578,3
1579,8
1580,9
1581,4
1582,6
1583,7
1584,4
1585,9
1586,7
1587,8
1588,4
1589,6
1590,2
1591,1
1592,5
1593,5
1594,7
1595,9
1596,2
1597,7
1598,2
1599,3
1600,9
1601,7
1602,1
1603,2
1604,9
1605,0
1606,6
1607,8
1608,5
1609,6
1610,5
1611,3
1612,1
1613,8
1614,1
1615,9
1616,9
1617,8
1618,1
1619,9
1620,3
1621,1
1622,7
1623,6
1624,5
1625,0
1626,9
1627,0
1628,7
1629,9
1630,0
1631,1
1632,8
1633,9
1634,2
1635,4
1636,4
1637,2
1638,2
1639,1
1640,4
1641,6
1642,4
1643,3
1644,6
1645,4
1646,0
1647,7
1648,9
1649,7
1650,5
1651,8
1652,0
1653,9
1654,9
1655,9
1656,2
1657,0
1658,4
1659,8
1660,4
1661,6
1662,1
1663,6
1664,0
1665,6
1666,6
1667,4
1668,9
1669,4
1670,6
1671,9
1672,9
1673,6
1674,5
1675,5
1676,0
1677,1
1678,6
1679,7
1680,6
1681,5
1682,7
1683,8
1684,3
1685,9
1686,7
1687,9
1688,7
1689,1
1690,7
1691,8
1692,9
1693,8
1694,0
1695,9
1696,4
1697,9
1698,4
1699,1
1700,6
1701,5
1702,0
1703,2
1704,1
1705,2
1706,8
1707,1
1708,3
1709,2
1710,2
1711,7
1712,8
1713,9
1714,3
1715,4
1716,1
1717,8
1718,9
1719,0
1720,2
1721,9
1722,6
1723,2
1724,2
1725,0
1726,0
1727,1
1728,9
1729,8
1730,8
1731,3
1732,9
1733,6
1734,7
1735,6
1736,6
1737,5
1738,5
1739,9
1740,9
1741,5
1742,8
1743,1
1744,8
1745,4
1746,0
1747,9
1748,8
1749,1
1750,0
1751,9
1752,5
1753,6
1754,7
1755,7
1756,7
1757,6
1758,2
1759,3
1760,2
1761,1
1762,4
1763,4
1764,4
1765,6
1766,4
1767,2
1768,0
1769,2
1770,7
1771,4
1772,0
1773,3
1774,6
1775,4
1776,0
1777,4
1778,8
1779,2
1780,7
1781,6
1782,3
1783,0
1784,0
1785,8
1786,9
1787,8
1788,6
1789,4
1790,8
1791,7
1792,9
1793,5
1794,5
1795,6
1796,8
1797,1
1798,3
1799,6
1800,1
1801,7
1802,7
1803,3
1804,5
1805,9
1806,1
1807,2
1808,9
1809,2
1810,8
1811,5
1812,7
1813,1
1814,8
1815,1
1816,9
1817,4
1818,5
1819,8
1820,8
1821,4
1822,0
1823,3
1824,9
1825,2
1826,8
1827,7
1828,8
1829,1
1830,9
1831,9
1832,0
1833,8
1834,1
1835,3
1836,2
1837,6
1838,3
1839,7
1840,8
1841,8
1842,4
1843,9
1844,9
1845,7
1846,6
1847,2
1848,3
1849,7
1850,0
1851,0
1852,2
1853,9
1854,6
1855,5
1856,8
1857,5
1858,6
1859,6
1860,8
1861,1
1862,5
1863,6
1864,7
1865,5
1866,8
1867,2
1868,7
1869,0
1870,3
1871,3
1872,5
1873,3
1874,2
1875,8
1876,1
1877,0
1878,7
1879,9
1880,2
1881,1
1882,3
1883,4
1884,1
1885,2
1886,2
1887,0
1888,1
1889,9
1890,6
1891,8
1892,6
1893,1
1894,1
1895,0
1896,9
1897,9
1898,6
1899,7
1900,8
1901,4
1902,9
1903,0
1904,1
1905,7
1906,3
1907,5
1908,3
1909,5
1910,4
1911,6
1912,8
1913,9
1914,7
1915,9
1916,6
1917,8
1918,7
1919,7
1920,3
1921,3
1922,5
1923,1
1924,6
1925,1
1926,1
1927,2
1928,4
1929,3
1930,8
1931,4
1932,0
1933,5
1934,9
1935,6
1936,4
1937,1
1938,0
1939,1
1940,2
1941,7
1942,2
1943,8
1944,6
1945,3
1946,8
1947,9
1948,8
1949,0
1950,3
1951,7
1952,7
1953,4
1954,7
1955,7
1956,7
1957,6
1958,7
1959,0
1960,5
1961,2
1962,6
1963,7
1964,2
1965,0
1966,7
1967,6
1968,8
1969,1
1970,1
1971,5
1972,5
1973,0
1974,6
1975,6
1976,5
1977,3
1978,6
1979,3
1980,1
1981,2
1982,3
1983,9
1984,5
1985,4
1986,6
1987,1
1988,3
1989,3
1990,3
1991,4
1992,6
1993,4
1994,9
1995,5
1996,3
1997,0
1998,5
1999,3
2000,6
2001,6
2002,0
2003,2
2004,5
2005,5
2006,7
2007,8
2008,9
2009,9
2010,1
2011,6
2012,5
2013,4
2014,0
2015,2
2016,6
2017,0
2018,3
2019,6
2020,9
2021,8
2022,2
2023,3
2024,2
2025,4
2026,7
2027,1
2028,7
2029,6
2030,4
2031,9
2032,4
2033,2
2034,6
2035,6
2036,4
2037,6
2038,1
2039,8
2040,0
2041,0
2042,1
2043,1
2044,5
2045,8
2046,5
2047,5
2048,0
2049,6
2050,8
2051,3
2052,8
2053,2
2054,3
2055,7
2056,4
2057,8
2058,0
2059,6
2060,2
2061,5
2062,7
2063,1
2064,9
2065,6
2066,2
2067,4
2068,6
2069,4
2070,6
2071,9
2072,6
2073,6
2074,2
2075,7
2076,3
2077,0
2078,2
2079,8
2080,9
2081,1
2082,2
2083,5
2084,7
2085,2
2086,9
2087,0
2088,2
2089,7
2090,4
2091,1
2092,1
2093,6
2094,3
2095,8
2096,3
2097,4
2098,1
2099,1
2100,2
2101,6
2102,0
2103,1
2104,6
2105,6
2106,7
2107,2
2108,0
2109,0
2110,2
2111,9
2112,1
2113,0
2114,7
2115,3
2116,9
2117,7
2118,1
2119,6
2120,5
2121,6
2122,0
2123,6
2124,8
2125,7
2126,9
2127,7
2128,4
2129,9
2130,0
2131,1
2132,7
2133,1
2134,0
2135,8
2136,9
2137,2
2138,6
2139,8
2140,9
2141,4
2142,1
2143,9
2144,5
2145,5
2146,2
2147,5
2148,9
2149,6
2150,9
2151,5
2152,7
2153,8
2154,7
2155,0
2156,8
2157,5
2158,9
2159,9
2160,0
2161,2
2162,8
2163,6
2164,1
2165,0
2166,2
2167,5
2168,3
2169,8
2170,2
2171,1
2172,1
2173,6
2174,9
2175,6
2176,1
2177,5
2178,9
2179,0
2180,4
2181,0
2182,4
2183,7
2184,9
2185,0
2186,6
2187,1
2188,9
2189,6
2190,1
2191,6
2192,6
2193,3
2194,9
2195,3
2196,8
2197,6
2198,7
2199,6
2200,8
2201,5
2202,7
2203,6
2204,1
2205,2
2206,1
2207,3
2208,6
2209,7
2210,2
2211,7
2212,2
2213,2
2214,4
2215,4
2216,5
2217,8
2218,4
2219,7
2220,1
2221,2
2222,4
2223,8
2224,1
2225,7
2226,2
2227,8
2228,7
2229,4
2230,5
2231,5
2232,3
2233,2
2234,9
2235,2
2236,4
2237,6
2238,9
2239,7
2240,9
2241,0
2242,5
2243,3
2244,8
2245,8
2246,1
2247,6
2248,9
2249,0
2250,9
2251,2
2252,2
2253,7
2254,0
2255,5
2256,7
2257,8
2258,1
2259,5
2260,4
2261,6
2262,2
2263,6
2264,1
2265,8
2266,8
2267,6
2268,1
2269,4
2270,0
2271,9
2272,7
2273,6
2274,1
2275,4
2276,7
2277,5
2278,0
2279,6
2280,8
2281,1
2282,8
2283,4
2284,8
2285,2
2286,4
2287,5
2288,4
2289,1
2290,1
2291,2
2292,4
2293,3
2294,2
2295,9
2296,9
2297,4
2298,7
2299,6
2300,3
2301,2
2302,2
2303,6
2304,7
2305,0
2306,3
2307,7
2308,1
2309,5
2310,1
2311,4
2312,6
2313,4
2314,5
2315,2
2316,2
2317,6
2318,2
2319,0
2320,8
2321,1
2322,0
2323,1
2324,8
2325,8
2326,7
2327,2
2328,4
2329,4
2330,0
2331,5
2332,2
2333,6
2334,9
2335,2
2336,9
2337,7
2338,6
2339,6
2340,7
2341,8
2342,3
2343,4
2344,8
2345,5
2346,0
2347,1
2348,8
2349,0
2350,3
2351,4
2352,5
2353,2
2354,1
2355,8
2356,9
2357,3
2358,7
2359,7
2360,4
2361,2
2362,5
2363,6
2364,6
2365,8
2366,7
2367,2
2368,4
2369,1
2370,8
2371,8
2372,2
2373,5
2374,8
2375,0
2376,8
2377,4
2378,1
2379,9
2380,8
2381,3
2382,1
2383,7
2384,4
2385,5
2386,2
2387,4
2388,1
2389,7
2390,1
2391,1
2392,2
2393,1
2394,2
2395,7
2396,9
2397,4
2398,0
2399,8
2400,4
2401,3
2402,9
2403,2
2404,1
2405,6
2406,4
2407,0
2408,4
2409,4
2410,0
2411,1
2412,9
2413,9
2414,3
2415,3
2416,9
2417,5
2418,8
2419,5
2420,5
2421,6
2422,5
2423,2
2424,0
2425,1
2426,0
2427,3
2428,6
2429,8
2430,3
2431,0
2432,8
2433,9
2434,0
2435,4
2436,6
2437,3
2438,2
2439,9
2440,8
2441,6
2442,6
2443,8
2444,3
2445,6
2446,9
2447,9
2448,4
2449,2
2450,8
2451,8
2452,6
2453,2
2454,1
2455,6
2456,8
2457,6
2458,0
2459,5
2460,9
2461,0
2462,1
2463,5
2464,6
2465,9
2466,0
2467,0
2468,8
2469,9
2470,7
2471,8
2472,7
2473,7
2474,4
2475,6
2476,8
2477,9
2478,5
2479,2
2480,8
2481,7
2482,9
2483,5
2484,1
2485,3
2486,4
2487,1
2488,6
2489,2
2490,0
2491,9
2492,9
2493,9
2494,6
2495,5
2496,9
2497,0
2498,1
2499,6
2500,6
2501,4
2502,8
2503,8
2504,6
2505,1
2506,2
2507,5
2508,7
2509,7
2510,4
2511,2
2512,2
2513,6
2514,3
2515,6
2516,3
2517,1
2518,7
2519,3
2520,8
2521,2
2522,8
2523,3
2524,3
2525,0
2526,6
2527,8
2528,9
2529,8
2530,3
2531,4
2532,9
2533,9
2534,0
2535,5
2536,5
2537,1
2538,2
2539,9
2540,4
2541,1
2542,5
2543,0
2544,9
2545,9
2546,8
2547,2
2548,2
2549,6
2550,6
2551,6
2552,9
2553,8
2554,1
2555,9
2556,6
2557,4
2558,6
2559,7
2560,7
2561,6
2562,2
2563,0
2564,5
2565,4
2566,2
2567,2
2568,7
2569,0
2570,5
2571,2
2572,4
2573,5
2574,9
2575,4
2576,6
2577,2
2578,5
2579,0
2580,7
2581,4
2582,7
2583,7
2584,3
2585,4
2586,2
2587,7
2588,6
2589,8
2590,7
2591,2
2592,5
2593,8
2594,9
2595,6
2596,7
2597,2
2598,3
2599,0
2600,0
2601,0
2602,6
2603,7
2604,9
2605,4
2606,1
2607,3
2608,2
2609,2
2610,2
2611,8
2612,1
2613,2
2614,8
2615,7
2616,1
2617,2
2618,6
2619,3
2620,1
2621,8
2622,8
2623,7
2624,5
2625,2
2626,7
2627,4
2628,8
2629,6
2630,3
2631,4
2632,7
2633,4
2634,7
2635,4
2636,5
2637,2
2638,2
2639,2
2640,3
2641,2
2642,5
2643,3
2644,1
2645,1
2646,3
2647,1
2648,3
2649,3
2650,0
2651,8
2652,7
2653,2
2654,6
2655,2
2656,7
2657,8
2658,9
2659,6
2660,5
2661,6
2662,6
2663,7
2664,4
2665,9
2666,6
2667,1
2668,0
2669,6
2670,9
2671,9
2672,1
2673,3
2674,8
2675,2
2676,6
2677,0
2678,5
2679,9
2680,0
2681,3
2682,2
2683,5
2684,3
2685,7
2686,7
2687,8
2688,1
2689,6
2690,1
2691,2
2692,1
2693,1
2694,1
2695,6
2696,7
2697,8
2698,2
2699,4
2700,0
2701,0
2702,6
2703,7
2704,1
2705,8
2706,6
2707,6
2708,4
2709,6
2710,7
2711,5
2712,7
2713,1
2714,1
2715,7
2716,5
2717,2
2718,1
2719,9
2720,0
2721,4
2722,6
2723,8
2724,0
2725,8
2726,1
2727,9
2728,7
2729,5
2730,6
2731,8
2732,7
2733,6
2734,7
2735,3
2736,8
2737,0
2738,6
2739,2
2740,4
2741,6
2742,2
2743,7
2744,9
2745,0
2746,9
2747,5
2748,2
2749,5
2750,4
2751,4
2752,6
2753,2
2754,6
2755,0
2756,7
2757,9
2758,9
2759,3
2760,2
2761,7
2762,7
2763,4
2764,1
2765,9
2766,4
2767,0
2768,6
2769,1
2770,0
2771,5
2772,6
2773,1
2774,3
2775,2
2776,7
2777,5
2778,7
2779,1
2780,4
2781,8
2782,1
2783,1
2784,7
2785,2
2786,7
2787,1
2788,6
2789,1
2790,8
2791,7
2792,0
2793,1
2794,9
2795,9
2796,4
2797,4
2798,7
2799,1
2800,1
2801,2
2802,3
2803,3
2804,2
2805,6
2806,9
2807,2
2808,5
2809,4
2810,3
2811,1
2812,0
2813,1
2814,9
2815,5
2816,7
2817,6
2818,5
2819,1
2820,6
2821,0
2822,7
2823,5
2824,4
2825,6
2826,7
2827,4
2828,2
2829,6
2830,6
2831,3
2832,6
2833,7
2834,6
2835,1
2836,9
2837,8
2838,1
2839,7
2840,2
2841,7
2842,6
2843,7
2844,1
2845,2
2846,6
2847,1
2848,9
2849,6
2850,2
2851,5
2852,4
2853,9
2854,8
2855,3
2856,6
2857,2
2858,4
2859,1
2860,6
2861,5
2862,6
2863,0
2864,5
2865,7
2866,0
2867,6
2868,0
2869,8
2870,8
2871,6
2872,1
2873,9
2874,9
2875,1
2876,8
2877,8
2878,8
2879,1
2880,4
2881,0
2882,6
2883,2
2884,7
2885,1
2886,1
2887,9
2888,5
2889,5
2890,3
2891,2
2892,0
2893,8
2894,3
2895,5
2896,8
2897,1
2898,6
2899,4
2900,0
2901,7
2902,9
2903,0
2904,0
2905,4
2906,3
2907,1
2908,2
2909,8
2910,2
2911,1
2912,4
2913,0
2914,2
2915,7
2916,1
2917,4
2918,3
2919,8
2920,2
2921,8
2922,2
2923,5
2924,1
2925,3
2926,9
2927,8
2928,1
2929,0
2930,3
2931,4
2932,9
2933,2
2934,9
2935,8
2936,3
2937,3
2938,2
2939,6
2940,8
2941,5
2942,3
2943,1
2944,1
2945,7
2946,0
2947,1
2948,0
2949,5
2950,9
2951,0
2952,3
2953,8
2954,9
2955,1
2956,0
2957,8
2958,8
2959,7
2960,0
2961,7
2962,0
2963,5
2964,8
2965,7
2966,9
2967,7
2968,8
2969,4
2970,6
2971,4
2972,9
2973,0
2974,1
2975,7
2976,9
2977,6
2978,0
2979,8
2980,3
2981,2
2982,4
2983,8
2984,4
2985,0
2986,6
2987,3
2988,7
2989,4
2990,5
2991,3
2992,7
2993,4
2994,8
2995,7
2996,8
2997,5
