id,category
1205,0
1206,1
1207,0
1208,2
1209,0
1210,2
1211,6
1212,1
1213,8
1214,8
1215,7
1216,9
1217,2
1218,0
1219,3
1220,2
1221,3
1222,1
1223,8
1224,7
1225,6
1226,6
1227,9
1228,7
1229,2
1230,5
1231,1
1232,1
1233,3
1234,1
1235,5
1236,7
1237,0
1238,2
1239,5
1240,6
1241,2
1242,1
1243,8
1244,7
1245,6
1246,8
1247,1
1248,2
1249,4
1250,3
1251,5
1252,5
1253,1
1254,0
1255,4
1256,8
1257,5
1258,4
1259,8
1260,9
1261,3
1262,4
1263,0
1264,6
1265,9
1266,0
1267,5
1268,3
1269,6
1270,1
1271,8
1272,2
1273,6
1274,3
1275,3
1276,1
1277,6
1278,2
1279,2
1280,4
1281,8
1282,4
1283,8
1284,8
1285,1
1286,4
1287,8
1288,8
1289,5
1290,3
1291,0
1292,6
1293,7
1294,2
1295,0
1296,3
1297,7
1298,9
1299,2
1300,6
1301,1
1302,6
1303,4
1304,3
1305,9
1306,5
1307,2
1308,5
1309,4
1310,8
1311,1
1312,2
1313,8
1314,9
1315,0
1316,5
1317,1
1318,3
1319,0
1320,4
1321,8
1322,9
1323,8
1324,9
1325,2
1326,9
1327,6
1328,9
1329,6
1330,7
1331,8
1332,0
1333,5
1334,2
1335,8
1336,7
1337,5
1338,2
1339,6
1340,0
1341,6
1342,5
1343,9
1344,1
1345,4
1346,7
1347,7
1348,4
1349,8
1350,6
1351,7
1352,2
1353,2
1354,7
1355,9
1356,4
1357,9
1358,1
1359,9
1360,7
1361,9
1362,0
1363,1
1364,4
1365,0
1366,8
1367,2
1368,2
1369,8
1370,9
1371,7
1372,1
1373,7
1374,0
1375,4
1376,7
1377,3
1378,6
1379,2
1380,5
1381,3
1382,0
1383,3
1384,9
1385,5
1386,3
1387,8
1388,8
1389,4
1390,5
1391,6
1392,2
1393,5
1394,2
1395,9
1396,8
1397,0
1398,8
1399,2
1400,7
1401,2
1402,2
1403,5
1404,0
1405,4
1406,7
1407,8
1408,1
1409,2
1410,6
1411,2
1412,8
1413,8
1414,9
1415,2
1416,1
1417,9
1418,8
1419,1
1420,7
1421,5
1422,7
1423,4
1424,7
1425,3
1426,7
1427,0
1428,9
1429,5
1430,0
1431,4
1432,9
1433,7
1434,2
1435,9
1436,6
1437,8
1438,5
1439,9
1440,8
1441,6
1442,5
1443,6
1444,1
1445,5
1446,0
1447,0
1448,4
1449,6
1450,6
1451,8
1452,6
1453,0
1454,5
1455,2
1456,1
1457,1
1458,7
1459,8
1460,6
1461,9
1462,7
1463,9
1464,4
1465,0
1466,7
1467,1
1468,8
1469,4
1470,6
1471,8
1472,7
1473,7
1474,4
1475,8
1476,3
1477,3
1478,0
1479,6
1480,5
1481,1
1482,3
1483,6
1484,6
1485,8
1486,7
1487,4
1488,8
1489,8
1490,8
1491,9
1492,1
1493,3
1494,9
1495,8
1496,6
1497,5
1498,1
1499,1
1500,9
1501,7
1502,6
1503,2
1504,8
1505,7
1506,7
1507,7
1508,8
1509,1
1510,8
1511,9
1512,8
1513,5
1514,7
1515,2
1516,1
1517,1
1518,3
1519,6
1520,2
1521,7
1522,2
1523,7
1524,6
1525,2
1526,5
1527,9
1528,2
1529,5
1530,7
1531,3
1532,8
1533,4
1534,6
1535,7
1536,4
1537,6
1538,2
1539,6
1540,8
1541,6
1542,5
1543,5
1544,3
1545,3
1546,4
1547,2
1548,3
1549,1
1550,6
1551,6
1552,3
1553,2
1554,6
1555,2
1556,0
1557,8
1558,6
1559,3
1560,2
1561,6
1562,6
1563,3
1564,1
1565,6
1566,9
1567,8
1568,0
1569,5
1570,4
1571,3
1572,1
1573,2
1574,5
1575,4
1576,7
1577,2
1578,6
1579,8
1580,5
1581,2
1582,6
1583,7
1584,5
1585,9
1586,1
1587,1
1588,2
1589,6
1590,2
1591,3
1592,0
1593,5
1594,4
1595,5
1596,2
1597,5
1598,4
1599,5
1600,9
1601,9
1602,1
1603,0
1604,0
1605,1
1606,6
1607,6
1608,5
1609,5
1610,8
1611,3
1612,2
1613,8
1614,1
1615,8
1616,7
1617,8
1618,4
1619,6
1620,1
1621,1
1622,5
1623,6
1624,7
1625,1
1626,9
1627,1
1628,4
1629,0
1630,7
1631,0
1632,0
1633,1
1634,7
1635,9
1636,5
1637,6
1638,0
1639,8
1640,9
1641,4
1642,4
1643,0
1644,5
1645,6
1646,2
1647,4
1648,9
1649,4
1650,5
1651,8
1652,0
1653,9
1654,9
1655,8
1656,4
1657,0
1658,4
1659,8
1660,2
1661,6
1662,3
1663,4
1664,0
1665,6
1666,7
1667,6
1668,9
1669,5
1670,4
1671,5
1672,1
1673,7
1674,2
1675,5
1676,0
1677,1
1678,9
1679,7
1680,3
1681,6
1682,7
1683,8
1684,0
1685,1
1686,7
1687,9
1688,7
1689,9
1690,7
1691,8
1692,9
1693,8
1694,5
1695,1
1696,0
1697,9
1698,3
1699,2
1700,5
1701,1
1702,9
1703,5
1704,1
1705,8
1706,8
1707,0
1708,5
1709,2
1710,4
1711,2
1712,8
1713,1
1714,8
1715,5
1716,1
1717,5
1718,7
1719,0
1720,1
1721,9
1722,6
1723,5
1724,6
1725,8
1726,0
1727,1
1728,1
1729,8
1730,0
1731,3
1732,9
1733,6
1734,7
1735,2
1736,6
1737,5
1738,5
1739,8
1740,0
1741,7
1742,8
1743,1
1744,9
1745,7
1746,9
1747,1
1748,0
1749,0
1750,8
1751,3
1752,5
1753,6
1754,2
1755,2
1756,7
1757,3
1758,2
1759,2
1760,8
1761,1
1762,4
1763,9
1764,6
1765,8
1766,2
1767,2
1768,0
1769,6
1770,4
1771,4
1772,2
1773,1
1774,7
1775,3
1776,0
1777,3
1778,0
1779,2
1780,0
1781,6
1782,1
1783,0
1784,3
1785,8
1786,7
1787,5
1788,7
1789,8
1790,8
1791,7
1792,9
1793,6
1794,5
1795,6
1796,8
1797,9
1798,2
1799,5
1800,1
1801,4
1802,2
1803,6
1804,5
1805,4
1806,3
1807,2
1808,7
1809,1
1810,8
1811,6
1812,5
1813,5
1814,9
1815,9
1816,7
1817,6
1818,5
1819,8
1820,8
1821,6
1822,2
1823,6
1824,9
1825,2
1826,8
1827,4
1828,0
1829,0
1830,6
1831,1
1832,0
1833,8
1834,1
1835,2
1836,2
1837,4
1838,8
1839,7
1840,8
1841,9
1842,4
1843,9
1844,2
1845,7
1846,9
1847,5
1848,0
1849,7
1850,0
1851,4
1852,3
1853,8
1854,9
1855,3
1856,8
1857,6
1858,5
1859,6
1860,9
1861,3
1862,5
1863,8
1864,7
1865,7
1866,8
1867,6
1868,6
1869,8
1870,3
1871,5
1872,5
1873,6
1874,0
1875,0
1876,7
1877,5
1878,9
1879,8
1880,3
1881,8
1882,0
1883,3
1884,8
1885,2
1886,2
1887,7
1888,8
1889,8
1890,5
1891,8
1892,6
1893,1
1894,7
1895,0
1896,9
1897,8
1898,6
1899,7
1900,8
1901,5
1902,9
1903,0
1904,9
1905,6
1906,3
1907,4
1908,4
1909,7
1910,5
1911,4
1912,8
1913,8
1914,9
1915,9
1916,5
1917,8
1918,4
1919,7
1920,7
1921,8
1922,5
1923,1
1924,3
1925,1
1926,7
1927,6
1928,4
1929,3
1930,8
1931,6
1932,0
1933,5
1934,9
1935,5
1936,7
1937,9
1938,0
1939,5
1940,2
1941,0
1942,2
1943,9
1944,6
1945,3
1946,8
1947,1
1948,3
1949,8
1950,3
1951,7
1952,4
1953,6
1954,0
1955,1
1956,2
1957,6
1958,8
1959,8
1960,1
1961,0
1962,6
1963,2
1964,6
1965,4
1966,7
1967,5
1968,8
1969,9
1970,9
1971,2
1972,6
1973,8
1974,7
1975,4
1976,5
1977,0
1978,6
1979,3
1980,9
1981,5
1982,3
1983,9
1984,3
1985,2
1986,0
1987,8
1988,5
1989,3
1990,7
1991,0
1992,6
1993,4
1994,9
1995,5
1996,5
1997,0
1998,6
1999,3
2000,2
2001,6
2002,1
2003,6
2004,2
2005,2
2006,1
2007,1
2008,8
2009,8
2010,7
2011,3
2012,5
2013,4
2014,8
2015,7
2016,2
2017,2
2018,1
2019,6
2020,9
2021,0
2022,2
2023,3
2024,1
2025,4
2026,3
2027,1
2028,4
2029,1
2030,1
2031,7
2032,4
2033,2
2034,6
2035,6
2036,6
2037,4
2038,1
2039,0
2040,0
2041,8
2042,1
2043,7
2044,5
2045,1
2046,1
2047,3
2048,9
2049,7
2050,8
2051,3
2052,8
2053,2
2054,2
2055,2
2056,4
2057,5
2058,8
2059,4
2060,5
2061,4
2062,7
2063,1
2064,1
2065,5
2066,2
2067,4
2068,6
2069,6
2070,3
2071,9
2072,4
2073,4
2074,2
2075,6
2076,6
2077,2
2078,6
2079,0
2080,6
2081,1
2082,8
2083,8
2084,7
2085,4
2086,9
2087,0
2088,6
2089,7
2090,4
2091,8
2092,3
2093,6
2094,3
2095,5
2096,9
2097,4
2098,1
2099,1
2100,6
2101,2
2102,0
2103,1
2104,2
2105,6
2106,7
2107,3
2108,7
2109,0
2110,8
2111,9
2112,1
2113,9
2114,2
2115,3
2116,9
2117,1
2118,8
2119,6
2120,8
2121,6
2122,0
2123,2
2124,8
2125,0
2126,1
2127,7
2128,3
2129,3
2130,4
2131,7
2132,6
2133,8
2134,0
2135,8
2136,9
2137,2
2138,1
2139,8
2140,6
2141,8
2142,1
2143,9
2144,3
2145,2
2146,2
2147,7
2148,0
2149,6
2150,9
2151,5
2152,2
2153,8
2154,2
2155,0
2156,2
2157,6
2158,9
2159,9
2160,0
2161,2
2162,9
2163,6
2164,2
2165,1
2166,2
2167,0
2168,4
2169,8
2170,4
2171,3
2172,1
2173,3
2174,8
2175,1
2176,8
2177,5
2178,9
2179,0
2180,4
2181,1
2182,6
2183,0
2184,0
2185,9
2186,4
2187,0
2188,9
2189,2
2190,6
2191,6
2192,0
2193,3
2194,9
2195,2
2196,8
2197,6
2198,6
2199,6
2200,0
2201,5
2202,7
2203,1
2204,6
2205,0
2206,6
2207,2
2208,6
2209,0
2210,4
2211,7
2212,2
2213,2
2214,4
2215,3
2216,5
2217,8
2218,4
2219,2
2220,9
2221,2
2222,4
2223,0
2224,4
2225,9
2226,2
2227,1
2228,7
2229,4
2230,5
2231,4
2232,3
2233,2
2234,5
2235,5
2236,4
2237,6
2238,9
2239,2
2240,9
2241,0
2242,4
2243,5
2244,8
2245,8
2246,1
2247,5
2248,9
2249,0
2250,4
2251,4
2252,5
2253,5
2254,8
2255,5
2256,1
2257,1
2258,9
2259,5
2260,9
2261,6
2262,4
2263,9
2264,5
2265,8
2266,8
2267,5
2268,1
2269,5
2270,4
2271,8
2272,7
2273,7
2274,5
2275,2
2276,8
2277,5
2278,6
2279,9
2280,8
2281,1
2282,0
2283,5
2284,0
2285,7
2286,6
2287,3
2288,7
2289,1
2290,9
2291,2
2292,2
2293,6
2294,9
2295,1
2296,9
2297,7
2298,0
2299,9
2300,6
2301,4
2302,4
2303,5
2304,7
2305,0
2306,5
2307,7
2308,1
2309,3
2310,1
2311,7
2312,7
2313,4
2314,3
2315,2
2316,2
2317,5
2318,2
2319,0
2320,5
2321,1
2322,2
2323,3
2324,8
2325,8
2326,7
2327,7
2328,7
2329,7
2330,0
2331,3
2332,4
2333,6
2334,8
2335,7
2336,9
2337,7
2338,2
2339,2
2340,7
2341,8
2342,6
2343,2
2344,5
2345,5
2346,3
2347,9
2348,8
2349,0
2350,3
2351,1
2352,2
2353,6
2354,1
2355,1
2356,1
2357,7
2358,7
2359,3
2360,3
2361,8
2362,7
2363,6
2364,6
2365,4
2366,0
2367,7
2368,2
2369,1
2370,8
2371,0
2372,3
2373,5
2374,8
2375,0
2376,9
2377,4
2378,1
2379,9
2380,8
2381,5
2382,9
2383,2
2384,4
2385,7
2386,0
2387,3
2388,0
2389,7
2390,1
2391,1
2392,7
2393,9
2394,4
2395,0
2396,5
2397,6
2398,8
2399,9
2400,7
2401,5
2402,1
2403,7
2404,9
2405,2
2406,4
2407,9
2408,7
2409,2
2410,5
2411,2
2412,1
2413,9
2414,9
2415,0
2416,1
2417,3
2418,0
2419,3
2420,0
2421,8
2422,4
2423,5
2424,0
2425,9
2426,0
2427,5
2428,6
2429,8
2430,9
2431,0
2432,8
2433,1
2434,8
2435,4
2436,3
2437,5
2438,5
2439,9
2440,8
2441,3
2442,6
2443,8
2444,6
2445,6
2446,2
2447,0
2448,2
2449,1
2450,9
2451,8
2452,6
2453,4
2454,1
2455,6
2456,8
2457,9
2458,8
2459,5
2460,9
2461,0
2462,3
2463,3
2464,3
2465,9
2466,0
2467,0
2468,1
2469,0
2470,0
2471,8
2472,7
2473,4
2474,4
2475,6
2476,8
2477,1
2478,5
2479,7
2480,8
2481,4
2482,0
2483,7
2484,1
2485,9
2486,5
2487,5
2488,3
2489,9
2490,0
2491,9
2492,8
2493,1
2494,2
2495,3
2496,1
2497,0
2498,3
2499,6
2500,8
2501,2
2502,8
2503,8
2504,6
2505,4
2506,3
2507,0
2508,4
2509,8
2510,4
2511,6
2512,2
2513,2
2514,0
2515,6
2516,6
2517,6
2518,7
2519,7
2520,0
2521,6
2522,0
2523,3
2524,6
2525,0
2526,6
2527,8
2528,8
2529,3
2530,7
2531,0
2532,9
2533,3
2534,9
2535,9
2536,5
2537,1
2538,4
2539,0
2540,4
2541,1
2542,5
2543,0
2544,5
2545,0
2546,8
2547,2
2548,0
2549,6
2550,5
2551,1
2552,9
2553,8
2554,3
2555,8
2556,2
2557,6
2558,8
2559,5
2560,7
2561,3
2562,2
2563,3
2564,2
2565,3
2566,8
2567,3
2568,5
2569,0
2570,5
2571,9
2572,0
2573,3
2574,9
2575,6
2576,3
2577,5
2578,5
2579,5
2580,7
2581,5
2582,7
2583,1
2584,6
2585,4
2586,6
2587,0
2588,5
2589,8
2590,9
2591,6
2592,5
2593,2
2594,9
2595,6
2596,7
2597,2
2598,5
2599,0
2600,0
2601,2
2602,6
2603,9
2604,5
2605,5
2606,9
2607,5
2608,2
2609,6
2610,2
2611,8
2612,8
2613,6
2614,0
2615,7
2616,1
2617,4
2618,3
2619,7
2620,3
2621,8
2622,8
2623,5
2624,8
2625,4
2626,9
2627,2
2628,0
2629,5
2630,4
2631,4
2632,6
2633,2
2634,5
2635,4
2636,1
2637,4
2638,2
2639,4
2640,3
2641,2
2642,4
2643,5
2644,6
2645,1
2646,6
2647,0
2648,6
2649,6
2650,9
2651,0
2652,7
2653,0
2654,3
2655,8
2656,1
2657,3
2658,1
2659,8
2660,4
2661,5
2662,0
2663,7
2664,6
2665,9
2666,7
2667,1
2668,0
2669,6
2670,9
2671,9
2672,0
2673,7
2674,0
2675,0
2676,4
2677,8
2678,3
2679,8
2680,0
2681,0
2682,3
2683,3
2684,5
2685,9
2686,7
2687,8
2688,1
2689,6
2690,1
2691,2
2692,9
2693,1
2694,1
2695,2
2696,4
2697,8
2698,5
2699,2
2700,8
2701,8
2702,2
2703,1
2704,4
2705,1
2706,5
2707,6
2708,3
2709,6
2710,7
2711,2
2712,5
2713,1
2714,1
2715,0
2716,6
2717,6
2718,6
2719,3
2720,0
2721,6
2722,3
2723,9
2724,0
2725,8
2726,3
2727,6
2728,4
2729,1
2730,6
2731,3
2732,7
2733,7
2734,7
2735,3
2736,8
2737,3
2738,7
2739,4
2740,7
2741,2
2742,5
2743,9
2744,0
2745,5
2746,5
2747,3
2748,8
2749,1
2750,4
2751,5
2752,2
2753,6
2754,3
2755,7
2756,3
2757,7
2758,0
2759,1
2760,6
2761,4
2762,7
2763,4
2764,1
2765,9
2766,4
2767,1
2768,6
2769,2
2770,0
2771,5
2772,6
2773,0
2774,4
2775,2
2776,5
2777,5
2778,1
2779,9
2780,7
2781,9
2782,0
2783,0
2784,1
2785,8
2786,6
2787,2
2788,4
2789,5
2790,8
2791,7
2792,0
2793,9
2794,8
2795,4
2796,7
2797,6
2798,7
2799,9
2800,8
2801,5
2802,4
2803,3
2804,2
2805,6
2806,9
2807,9
2808,4
2809,3
2810,5
2811,2
2812,0
2813,9
2814,9
2815,8
2816,3
2817,9
2818,5
2819,1
2820,7
2821,0
2822,5
2823,2
2824,4
2825,4
2826,9
2827,4
2828,4
2829,7
2830,7
2831,3
2832,0
2833,0
2834,2
2835,1
2836,9
2837,0
2838,1
2839,1
2840,3
2841,2
2842,6
2843,7
2844,1
2845,5
2846,6
2847,7
2848,9
2849,5
2850,0
2851,6
2852,1
2853,9
2854,8
2855,5
2856,7
2857,2
2858,8
2859,1
2860,7
2861,2
2862,6
2863,4
2864,5
2865,6
2866,9
2867,9
2868,3
2869,8
2870,8
2871,6
2872,1
2873,9
2874,0
2875,9
2876,8
2877,8
2878,6
2879,2
2880,4
2881,1
2882,3
2883,2
2884,1
2885,1
2886,6
2887,9
2888,3
2889,6
2890,9
2891,2
2892,0
2893,8
2894,3
2895,2
2896,8
2897,2
2898,9
2899,1
2900,2
2901,0
2902,9
2903,3
2904,2
2905,0
2906,1
2907,4
2908,2
2909,8
2910,2
2911,1
2912,2
2913,0
2914,5
2915,5
2916,7
2917,4
2918,2
2919,8
2920,4
2921,0
2922,4
2923,6
2924,8
2925,6
2926,9
2927,8
2928,1
2929,0
2930,5
2931,4
2932,1
2933,4
2934,6
2935,8
2936,8
2937,3
2938,2
2939,1
2940,4
2941,5
2942,0
2943,1
2944,9
2945,7
2946,7
2947,9
2948,8
2949,0
2950,9
2951,8
2952,3
2953,8
2954,9
2955,5
2956,0
2957,8
2958,0
2959,2
2960,2
2961,5
2962,8
2963,5
2964,0
2965,6
2966,9
2967,7
2968,8
2969,4
2970,7
2971,3
2972,9
2973,0
2974,1
2975,4
2976,2
2977,9
2978,0
2979,8
2980,8
2981,6
2982,7
2983,8
2984,4
2985,9
2986,5
2987,6
2988,9
2989,4
2990,2
2991,3
2992,1
2993,8
2994,8
2995,2
2996,7
2997,5
